"Auction","VehYear","VehicleAge","Make","Color","Transmission","WheelType","VehOdo","Nationality","Size","MMRAcquisitionAuctionCleanPrice","AUCGUART","VNST","IsOnlineSale","WarrantyCost","ModelName"
"MANHEIM",2007,2,"CHRYSLER","BLUE","AUTO","Alloy",75593,"AMERICAN","CROSSOVER",14661,"NULL","TX",0,1389,"PACIFICA"
"ADESA",2005,4,"FORD","MAROON","AUTO","Alloy",89659,"AMERICAN","LARGE TRUCK",17415,"NULL","TX",0,853,"F150"
"MANHEIM",2008,2,"NISSAN","WHITE","AUTO","Covers",93042,"TOP LINE ASIAN","MEDIUM",15367,"NULL","TX",0,765,"ALTIMA"
"OTHER",2008,2,"MERCURY","BEIGE","AUTO","Alloy",81285,"AMERICAN","MEDIUM",15535,"NULL","CA",0,983,"SABLE"
"ADESA",2006,4,"JEEP","WHITE","AUTO","NULL",79353,"AMERICAN","LARGE SUV",14675,"NULL","AZ",0,1857,"COMMANDER"
"ADESA",2007,3,"JEEP","GOLD","AUTO","Alloy",62233,"AMERICAN","MEDIUM SUV",14645,"NULL","FL",0,1508,"GRAND"
"MANHEIM",2005,5,"CHEVROLET","RED","AUTO","Alloy",67303,"AMERICAN","LARGE SUV",11988,"NULL","AZ",0,1411,"TAHOE"
"MANHEIM",2006,4,"JEEP","BLACK","AUTO","Alloy",93370,"AMERICAN","LARGE SUV",13943,"NULL","NC",0,2206,"COMMANDER"
"MANHEIM",2006,3,"CHEVROLET","BLUE","AUTO","Alloy",93517,"AMERICAN","LARGE TRUCK",16260,"NULL","TX",0,1341,"1500"
"MANHEIM",2006,3,"JEEP","BLUE","AUTO","Alloy",74455,"AMERICAN","LARGE SUV",13700,"NULL","FL",0,1857,"COMMANDER"
"OTHER",2008,2,"FORD","GREEN","AUTO","Alloy",92487,"AMERICAN","MEDIUM",14777,"NULL","FL",0,909,"FUSION"
"MANHEIM",2007,2,"MERCURY","SILVER","AUTO","Alloy",84168,"AMERICAN","SMALL SUV",12867,"NULL","NV",0,983,"MARINER"
"OTHER",2005,5,"CHEVROLET","MAROON","AUTO","NULL",97490,"AMERICAN","LARGE TRUCK",15965,"NULL","TX",0,1341,"1500"
"OTHER",2007,3,"MERCURY","GOLD","AUTO","Covers",77255,"AMERICAN","SMALL SUV",14499,"NULL","CA",0,920,"MARINER"
"OTHER",2007,3,"DODGE","GREY","AUTO","Alloy",77030,"AMERICAN","MEDIUM SUV",14622,"NULL","FL",0,920,"NITRO"
"MANHEIM",2007,3,"CHRYSLER","SILVER","AUTO","Alloy",84724,"AMERICAN","CROSSOVER",14858,"NULL","TX",0,1503,"PACIFICA"
"MANHEIM",2005,5,"DODGE","BLUE","AUTO","Alloy",78791,"AMERICAN","LARGE TRUCK",13085,"NULL","TX",0,920,"1500"
"OTHER",2008,2,"FORD","WHITE","AUTO","Alloy",83090,"AMERICAN","MEDIUM",15272,"NULL","WV",0,1893,"FUSION"
"MANHEIM",2008,2,"FORD","GREEN","AUTO","Alloy",84016,"AMERICAN","MEDIUM",15021,"NULL","FL",0,853,"FUSION"
"MANHEIM",2007,3,"NISSAN","BLACK","AUTO","Covers",70863,"TOP LINE ASIAN","MEDIUM",13856,"NULL","TX",0,686,"ALTIMA"
"MANHEIM",2007,3,"FORD","BLACK","AUTO","Alloy",72460,"AMERICAN","SMALL SUV",14523,"NULL","CA",0,920,"ESCAPE"
"MANHEIM",2007,2,"MERCURY","RED","AUTO","Alloy",85104,"AMERICAN","SMALL SUV",13358,"NULL","CA",0,983,"MARINER"
"OTHER",2006,4,"DODGE","GREY","AUTO","Alloy",93450,"AMERICAN","MEDIUM SUV",13191,"NULL","OK",0,1630,"DURANGO"
"OTHER",2008,2,"FORD","BLUE","AUTO","Alloy",77872,"AMERICAN","MEDIUM",13770,"NULL","MS",1,1740,"FUSION"
"ADESA",2008,2,"CHRYSLER","GREY","AUTO","Covers",92519,"AMERICAN","SPECIALTY",12802,"NULL","OH",0,1630,"300"
"MANHEIM",2007,3,"CHRYSLER","BLUE","AUTO","Covers",83341,"AMERICAN","VAN",11033,"NULL","FL",0,1763,"TOWN"
"MANHEIM",2006,4,"GMC","GREY","AUTO","Alloy",95989,"AMERICAN","LARGE TRUCK",13659,"NULL","AZ",0,1341,"1500"
"ADESA",2006,3,"FORD","WHITE","AUTO","Alloy",80884,"AMERICAN","LARGE TRUCK",16810,"NULL","CO",0,853,"F150"
"MANHEIM",2007,3,"FORD","WHITE","AUTO","Alloy",84783,"AMERICAN","MEDIUM",13305,"GREEN","CO",0,1893,"FUSION"
"MANHEIM",2006,4,"DODGE","OTHER","AUTO","NULL",87986,"AMERICAN","MEDIUM SUV",12124,"NULL","FL",0,1503,"DURANGO"
"MANHEIM",2007,3,"NISSAN","SILVER","AUTO","Covers",72910,"TOP LINE ASIAN","MEDIUM",12529,"NULL","TN",0,686,"ALTIMA"
"MANHEIM",2008,2,"TOYOTA","BEIGE","AUTO","Covers",71159,"TOP LINE ASIAN","MEDIUM",12190,"NULL","TX",0,569,"CAMRY"
"MANHEIM",2006,4,"DODGE","BLACK","AUTO","Alloy",77258,"AMERICAN","LARGE TRUCK",10507,"NULL","NC",0,920,"1500"
"ADESA",2007,3,"DODGE","WHITE","AUTO","Alloy",76240,"AMERICAN","LARGE TRUCK",12169,"GREEN","TX",0,920,"1500"
"MANHEIM",2006,4,"DODGE","BLUE","AUTO","Alloy",34648,"AMERICAN","MEDIUM SUV",13060,"NULL","TX",0,882,"DURANGO"
"MANHEIM",2004,6,"FORD","WHITE","AUTO","Alloy",81900,"AMERICAN","LARGE TRUCK",12761,"NULL","FL",0,853,"F150"
"MANHEIM",2006,4,"DODGE","BLACK","AUTO","Alloy",76082,"AMERICAN","MEDIUM SUV",11656,"NULL","NC",0,1389,"DURANGO"
"MANHEIM",2007,3,"VOLVO","RED","AUTO","Alloy",75479,"OTHER","SPECIALTY",13654,"NULL","CA",0,1974,"S40"
"MANHEIM",2006,3,"DODGE","RED","AUTO","Alloy",80873,"AMERICAN","MEDIUM SUV",11491,"NULL","FL",0,1503,"DURANGO"
"MANHEIM",2007,3,"CHEVROLET","BEIGE","AUTO","Alloy",95555,"AMERICAN","LARGE TRUCK",11921,"NULL","AZ",0,2351,"1500"
"MANHEIM",2007,3,"DODGE","WHITE","AUTO","Alloy",97281,"AMERICAN","MEDIUM SUV",12550,"NULL","CA",0,1485,"DURANGO"
"MANHEIM",2009,1,"TOYOTA","RED","AUTO","Covers",55012,"TOP LINE ASIAN","MEDIUM",12776,"NULL","TX",0,505,"CAMRY"
"MANHEIM",2008,2,"FORD","SILVER","AUTO","Alloy",89754,"AMERICAN","MEDIUM",12659,"NULL","TN",0,853,"FUSION"
"MANHEIM",2008,2,"DODGE","RED","AUTO","Alloy",78577,"AMERICAN","SPECIALTY",13822,"NULL","IL",0,1389,"CHARGER"
"OTHER",2008,2,"FORD","GOLD","AUTO","Alloy",79219,"AMERICAN","MEDIUM",13210,"NULL","SC",0,1272,"FUSION"
"OTHER",2006,3,"MERCURY","WHITE","AUTO","Alloy",90050,"AMERICAN","SMALL SUV",15431,"NULL","CO",0,1630,"MARINER"
"OTHER",2008,2,"VOLVO","GREY","AUTO","Alloy",78251,"OTHER","SPECIALTY",13650,"NULL","AL",0,1974,"S40"
"MANHEIM",2007,2,"TOYOTA","RED","AUTO","Covers",77984,"TOP LINE ASIAN","MEDIUM",15553,"NULL","TX",0,569,"CAMRY"
"OTHER",2007,2,"TOYOTA","BLUE","AUTO","Alloy",82916,"TOP LINE ASIAN","MEDIUM",16420,"NULL","SC",0,594,"CAMRY"
"OTHER",2007,2,"TOYOTA","RED","AUTO","Covers",77660,"TOP LINE ASIAN","MEDIUM",15398,"NULL","CA",0,569,"CAMRY"
"MANHEIM",2007,3,"JEEP","WHITE","AUTO","Alloy",89360,"AMERICAN","SMALL SUV",12972,"NULL","FL",0,983,"COMPASS"
"MANHEIM",2006,4,"CHRYSLER","GREEN","AUTO","Alloy",80574,"AMERICAN","VAN",12322,"NULL","PA",0,1763,"TOWN"
"ADESA",2006,4,"HONDA","SILVER","AUTO","Alloy",74312,"TOP LINE ASIAN","MEDIUM",12924,"NULL","VA",0,569,"ACCORD"
"OTHER",2004,6,"FORD","WHITE","AUTO","Alloy",68035,"AMERICAN","LARGE SUV",11483,"NULL","CA",0,1215,"EXPEDITION"
"OTHER",2008,2,"FORD","WHITE","AUTO","Alloy",74306,"AMERICAN","MEDIUM",13341,"NULL","AL",0,803,"FUSION"
"OTHER",2006,4,"DODGE","RED","AUTO","Alloy",81502,"AMERICAN","LARGE TRUCK",13157,"NULL","OK",0,983,"1500"
"MANHEIM",2007,3,"TOYOTA","GREY","AUTO","Covers",83883,"TOP LINE ASIAN","MEDIUM",11148,"NULL","CO",0,594,"CAMRY"
"OTHER",2008,2,"FORD","SILVER","AUTO","Alloy",74857,"AMERICAN","MEDIUM",12943,"NULL","SC",0,803,"FUSION"
"MANHEIM",2008,2,"MERCURY","BLACK","AUTO","Alloy",91167,"AMERICAN","MEDIUM",13137,"NULL","AZ",0,909,"MILAN"
"MANHEIM",2005,5,"CHEVROLET","WHITE","AUTO","Alloy",81255,"AMERICAN","LARGE TRUCK",11697,"NULL","TX",0,1243,"1500"
"ADESA",2006,4,"CHRYSLER","WHITE","AUTO","Alloy",95401,"AMERICAN","VAN",13829,"GREEN","IA",1,1918,"TOWN"
"MANHEIM",2006,4,"CADILLAC","BEIGE","AUTO","Alloy",82704,"AMERICAN","SPECIALTY",13128,"NULL","NC",0,1763,"CTS"
"OTHER",2008,2,"CHRYSLER","SILVER","AUTO","Covers",66499,"AMERICAN","SPECIALTY",12065,"NULL","TX",0,1215,"300"
"MANHEIM",2004,6,"FORD","GOLD","AUTO","Alloy",92570,"AMERICAN","LARGE TRUCK",12101,"GREEN","FL",0,1774,"F150"
"MANHEIM",2007,3,"FORD","WHITE","AUTO","Alloy",77227,"AMERICAN","SPORTS",12489,"NULL","TX",0,803,"MUSTANG"
"MANHEIM",2008,2,"MAZDA","GOLD","MANUAL","Alloy",66088,"OTHER ASIAN","SMALL SUV",12974,"NULL","SC",0,825,"TRIBUTE"
"MANHEIM",2008,2,"FORD","WHITE","AUTO","Alloy",83346,"AMERICAN","MEDIUM",14222,"NULL","NC",0,1633,"TAURUS"
"ADESA",2008,2,"FORD","WHITE","AUTO","Alloy",78668,"AMERICAN","MEDIUM",12697,"NULL","AZ",0,803,"FUSION"
"OTHER",2006,4,"CHEVROLET","BLUE","AUTO","Alloy",96585,"AMERICAN","MEDIUM SUV",11393,"NULL","WV",0,2351,"TRAILBLAZER"
"MANHEIM",2007,2,"CHRYSLER","BLACK","AUTO","Alloy",80218,"AMERICAN","CROSSOVER",15092,"NULL","CO",0,2022,"PACIFICA"
"MANHEIM",2007,2,"FORD","WHITE","AUTO","Alloy",80047,"AMERICAN","LARGE TRUCK",17391,"NULL","TX",0,853,"F150"
"MANHEIM",2008,2,"FORD","WHITE","AUTO","Alloy",74345,"AMERICAN","MEDIUM",12929,"NULL","TN",0,803,"FUSION"
"MANHEIM",2006,4,"GMC","SILVER","AUTO","Alloy",86317,"AMERICAN","MEDIUM SUV",11517,"NULL","MD",0,1243,"ENVOY"
"MANHEIM",2005,4,"CHEVROLET","BLACK","AUTO","Alloy",78663,"AMERICAN","LARGE SUV",16814,"NULL","CO",0,1623,"TAHOE"
"MANHEIM",2006,4,"DODGE","RED","AUTO","Alloy",72577,"AMERICAN","MEDIUM SUV",11412,"GREEN","IN",0,1623,"DURANGO"
"OTHER",2006,4,"CHEVROLET","SILVER","AUTO","Alloy",78179,"AMERICAN","MEDIUM SUV",13334,"NULL","TX",0,1506,"EQUINOX"
"OTHER",2007,3,"FORD","BLACK","AUTO","Alloy",91040,"AMERICAN","MEDIUM",12326,"NULL","TX",0,1485,"FUSION"
"ADESA",2006,4,"DODGE","BLACK","AUTO","Alloy",95552,"AMERICAN","MEDIUM SUV",12080,"NULL","VA",0,1918,"DURANGO"
"ADESA",2008,2,"SATURN","RED","AUTO","Alloy",89592,"AMERICAN","MEDIUM SUV",12701,"NULL","TN",0,1763,"VUE"
"MANHEIM",2005,5,"TOYOTA","GREY","AUTO","Alloy",84193,"TOP LINE ASIAN","LARGE TRUCK",12774,"NULL","AZ",0,723,"TUNDRA"
"MANHEIM",2007,3,"PONTIAC","BEIGE","AUTO","Alloy",64025,"AMERICAN","MEDIUM SUV",11023,"NULL","NC",0,1215,"TORRENT"
"MANHEIM",2007,3,"FORD","SILVER","AUTO","Alloy",77449,"AMERICAN","MEDIUM",11725,"NULL","IL",1,1272,"FUSION"
"MANHEIM",2008,2,"CHEVROLET","SILVER","AUTO","Alloy",79261,"AMERICAN","MEDIUM",12083,"NULL","CO",0,1038,"MALIBU"
"OTHER",2004,6,"FORD","WHITE","AUTO","Alloy",74506,"AMERICAN","LARGE SUV",12423,"NULL","CA",0,1389,"EXPEDITION"
"MANHEIM",2007,3,"DODGE","BLUE","AUTO","Covers",79420,"AMERICAN","SPECIALTY",12784,"NULL","FL",0,1389,"CHARGER"
"OTHER",2004,6,"FORD","WHITE","AUTO","Alloy",75182,"AMERICAN","LARGE TRUCK",12463,"GREEN","TX",0,803,"F150"
"ADESA",2009,1,"PONTIAC","BLACK","AUTO","Alloy",73721,"AMERICAN","MEDIUM",10714,"NULL","MN",0,1272,"G6"
"MANHEIM",2007,3,"CHRYSLER","WHITE","AUTO","Alloy",69754,"AMERICAN","SPECIALTY",13427,"NULL","IL",1,1215,"300"
"MANHEIM",2007,3,"CHRYSLER","SILVER","AUTO","Alloy",64100,"AMERICAN","SPECIALTY",11254,"NULL","CO",0,1215,"300"
"ADESA",2006,3,"BUICK","SILVER","AUTO","Alloy",76488,"AMERICAN","MEDIUM SUV",14586,"NULL","NC",0,3667,"RENDEZVOUS"
"MANHEIM",2005,4,"NISSAN","RED","AUTO","Alloy",73836,"TOP LINE ASIAN","MEDIUM SUV",14468,"NULL","TX",0,1155,"PATHFINDER"
"MANHEIM",2006,4,"FORD","SILVER","AUTO","NULL",77591,"AMERICAN","LARGE TRUCK",12015,"NULL","CO",0,803,"F150"
"OTHER",2006,3,"CHEVROLET","GREEN","AUTO","Alloy",92088,"AMERICAN","MEDIUM SUV",15070,"NULL","OK",0,2351,"TRAILBLAZER"
"ADESA",2007,3,"DODGE","RED","AUTO","Alloy",72847,"AMERICAN","SPECIALTY",11679,"NULL","AZ",0,1389,"CHARGER"
"MANHEIM",2006,4,"CHEVROLET","GREY","AUTO","Alloy",85734,"AMERICAN","MEDIUM SUV",11663,"NULL","TX",0,1243,"TRAILBLAZER"
"MANHEIM",2008,2,"FORD","WHITE","AUTO","Alloy",75873,"AMERICAN","MEDIUM",12225,"GREEN","AZ",0,1272,"FUSION"
"OTHER",2005,5,"CHEVROLET","GOLD","AUTO","Alloy",88533,"AMERICAN","LARGE SUV",11088,"NULL","AL",0,1763,"TAHOE"
"OTHER",2008,2,"JEEP","SILVER","AUTO","Covers",65142,"AMERICAN","SMALL SUV",12101,"GREEN","CA",0,1313,"PATRIOT"
"OTHER",2007,3,"MERCURY","BLACK","AUTO","Covers",90144,"AMERICAN","LARGE",12356,"NULL","SC",0,1774,"MONTEGO"
"MANHEIM",2008,2,"DODGE","BLACK","AUTO","Covers",59595,"AMERICAN","VAN",10268,"NULL","SC",0,1251,"CARAVAN"
"ADESA",2008,2,"FORD","GREY","AUTO","Alloy",80730,"AMERICAN","MEDIUM",12733,"GREEN","AZ",0,853,"FUSION"
"ADESA",2008,1,"FORD","GREY","AUTO","Alloy",77881,"AMERICAN","CROSSOVER",16077,"NULL","TX",0,1506,"TAURUS"
"ADESA",2007,3,"TOYOTA","GOLD","AUTO","Alloy",75312,"TOP LINE ASIAN","MEDIUM",10718,"NULL","TX",0,569,"CAMRY"
"ADESA",2008,2,"CHEVROLET","BLUE","AUTO","Covers",62759,"AMERICAN","MEDIUM",10491,"NULL","AZ",0,923,"MALIBU"
"MANHEIM",2006,4,"JEEP","BLACK","AUTO","Alloy",79997,"AMERICAN","MEDIUM SUV",12597,"NULL","MO",0,1740,"GRAND"
"MANHEIM",2006,4,"DODGE","WHITE","AUTO","Alloy",79118,"AMERICAN","MEDIUM SUV",12848,"NULL","CA",0,1623,"DURANGO"
"OTHER",2005,5,"DODGE","RED","AUTO","Alloy",79224,"AMERICAN","LARGE TRUCK",12210,"NULL","CA",0,920,"1500"
"OTHER",2005,5,"FORD","WHITE","AUTO","Alloy",67238,"AMERICAN","LARGE TRUCK",9131,"NULL","SC",0,533,"F150"
"MANHEIM",2006,4,"BUICK","WHITE","AUTO","Alloy",61842,"AMERICAN","LARGE",13853,"NULL","TX",0,1313,"LACROSSE"
"ADESA",2006,3,"FORD","WHITE","AUTO","Covers",79330,"AMERICAN","LARGE TRUCK",14281,"NULL","AZ",0,803,"F150"
"OTHER",2006,3,"HONDA","BLUE","AUTO","Covers",64301,"TOP LINE ASIAN","MEDIUM",14618,"NULL","CA",0,1020,"ACCORD"
"ADESA",2007,3,"NISSAN","GREY","AUTO","Covers",97385,"TOP LINE ASIAN","MEDIUM",10101,"NULL","OH",0,765,"ALTIMA"
"MANHEIM",2006,4,"CHEVROLET","BLACK","AUTO","Alloy",70855,"AMERICAN","MEDIUM SUV",12378,"NULL","CA",0,1155,"TRAILBLAZER"
"MANHEIM",2007,3,"FORD","BEIGE","AUTO","Alloy",85221,"AMERICAN","CROSSOVER",12867,"NULL","CA",1,1633,"FREESTYLE"
"OTHER",2006,4,"JEEP","BLACK","AUTO","Alloy",78989,"AMERICAN","LARGE SUV",11559,"GREEN","TX",0,1740,"COMMANDER"
"OTHER",2007,3,"TOYOTA","GOLD","AUTO","Covers",77601,"TOP LINE ASIAN","MEDIUM",11361,"NULL","SC",0,569,"CAMRY"
"MANHEIM",2006,4,"BUICK","WHITE","AUTO","Alloy",83865,"AMERICAN","MEDIUM SUV",12140,"NULL","TX",0,1243,"RAINIER"
"MANHEIM",2007,3,"FORD","WHITE","AUTO","Alloy",97431,"AMERICAN","SMALL SUV",13103,"NULL","TX",0,1053,"ESCAPE"
"MANHEIM",2006,4,"JEEP","SILVER","AUTO","Alloy",68522,"AMERICAN","MEDIUM SUV",12198,"GREEN","NC",0,1508,"GRAND"
"MANHEIM",2006,4,"FORD","MAROON","AUTO","Alloy",83480,"AMERICAN","CROSSOVER",11755,"NULL","TX",0,1633,"FREESTYLE"
"MANHEIM",2008,2,"MERCURY","SILVER","AUTO","Alloy",85609,"AMERICAN","MEDIUM",13087,"NULL","IL",1,853,"MILAN"
"OTHER",2008,2,"MAZDA","SILVER","AUTO","Alloy",49500,"OTHER ASIAN","MEDIUM",12140,"NULL","NH",0,764,"MAZDA3"
"ADESA",2005,5,"FORD","GREEN","AUTO","Alloy",59345,"AMERICAN","SPORTS",12097,"NULL","CA",0,671,"MUSTANG"
"ADESA",2007,3,"TOYOTA","SILVER","AUTO","Alloy",72375,"TOP LINE ASIAN","MEDIUM",11588,"NULL","AZ",0,569,"CAMRY"
"MANHEIM",2007,3,"DODGE","BLACK","AUTO","Covers",72795,"AMERICAN","SPECIALTY",12448,"NULL","IN",1,1389,"CHARGER"
"MANHEIM",2008,2,"CHRYSLER","SILVER","AUTO","Covers",80810,"AMERICAN","VAN",11113,"NULL","NC",0,1763,"TOWN"
"MANHEIM",2007,3,"TOYOTA","ORANGE","AUTO","Covers",78009,"TOP LINE ASIAN","MEDIUM",11356,"NULL","TX",0,569,"CAMRY"
"MANHEIM",2007,3,"DODGE","SILVER","AUTO","Alloy",74599,"AMERICAN","SPECIALTY",11868,"NULL","AZ",0,1389,"CHARGER"
"MANHEIM",2008,2,"FORD","WHITE","AUTO","Covers",81191,"AMERICAN","MEDIUM",12807,"NULL","TX",0,1633,"TAURUS"
"MANHEIM",2006,4,"DODGE","WHITE","AUTO","NULL",78078,"AMERICAN","MEDIUM SUV",12226,"NULL","FL",0,1389,"DURANGO"
"MANHEIM",2007,3,"NISSAN","GREY","AUTO","Covers",71216,"TOP LINE ASIAN","MEDIUM",12359,"NULL","TX",0,686,"ALTIMA"
"MANHEIM",2005,4,"NISSAN","GREY","AUTO","Alloy",72614,"TOP LINE ASIAN","MEDIUM SUV",11607,"NULL","TX",0,1272,"MURANO"
"MANHEIM",2008,2,"CHEVROLET","GREY","AUTO","Covers",83426,"AMERICAN","MEDIUM",12587,"NULL","OH",1,1113,"MALIBU"
"MANHEIM",2007,3,"CHEVROLET","GREY","AUTO","Alloy",82472,"AMERICAN","MEDIUM SUV",12276,"NULL","NC",0,1633,"EQUINOX"
"ADESA",2008,2,"DODGE","SILVER","AUTO","Covers",83957,"AMERICAN","SPECIALTY",11490,"NULL","AZ",0,1503,"CHARGER"
"MANHEIM",2007,2,"DODGE","WHITE","AUTO","Alloy",81310,"AMERICAN","LARGE TRUCK",14321,"NULL","CO",0,983,"1500"
"ADESA",2008,2,"SCION","BLACK","MANUAL","Covers",78756,"OTHER ASIAN","MEDIUM",11711,"NULL","CA",0,569,"XB"
"MANHEIM",2007,2,"CHRYSLER","WHITE","AUTO","Alloy",84172,"AMERICAN","CROSSOVER",15245,"NULL","CA",0,2022,"PACIFICA"
"MANHEIM",2008,2,"FORD","WHITE","AUTO","Alloy",78811,"AMERICAN","MEDIUM",12935,"NULL","AZ",0,1506,"TAURUS"
"OTHER",2008,2,"HYUNDAI","SILVER","AUTO","Alloy",74465,"OTHER ASIAN","MEDIUM",11591,"NULL","IL",0,803,"SONATA"
"MANHEIM",2005,5,"DODGE","BLACK","AUTO","Alloy",83777,"AMERICAN","LARGE TRUCK",12093,"NULL","FL",0,983,"1500"
"MANHEIM",2007,2,"MERCURY","BLACK","AUTO","Alloy",86817,"AMERICAN","SMALL SUV",14741,"NULL","CA",0,983,"MARINER"
"ADESA",2009,1,"PONTIAC","GREY","AUTO","Alloy",56849,"AMERICAN","MEDIUM",11498,"NULL","FL",0,1003,"G6"
"MANHEIM",2008,2,"FORD","BLACK","AUTO","Alloy",74276,"AMERICAN","MEDIUM",11192,"GREEN","TN",0,1272,"FUSION"
"ADESA",2007,2,"FORD","WHITE","AUTO","NULL",84580,"AMERICAN","LARGE TRUCK",16944,"NULL","CA",0,853,"F150"
"MANHEIM",2006,3,"GMC","BLUE","AUTO","Alloy",82709,"AMERICAN","LARGE TRUCK",14233,"NULL","FL",0,1243,"1500"
"MANHEIM",2007,3,"FORD","WHITE","AUTO","Covers",89785,"AMERICAN","LARGE TRUCK",12005,"NULL","SC",0,853,"F150"
"OTHER",2005,5,"DODGE","BEIGE","AUTO","Alloy",80806,"AMERICAN","LARGE TRUCK",11635,"NULL","OK",0,983,"1500"
"MANHEIM",2008,2,"CHRYSLER","GREY","AUTO","Covers",76911,"AMERICAN","SPECIALTY",11972,"NULL","NC",0,1389,"300"
"MANHEIM",2008,2,"DODGE","BLACK","AUTO","Covers",91040,"AMERICAN","SPECIALTY",11589,"NULL","NJ",0,1630,"CHARGER"
"MANHEIM",2007,3,"TOYOTA","RED","AUTO","Covers",87024,"TOP LINE ASIAN","MEDIUM",12064,"NULL","GA",0,594,"CAMRY"
"MANHEIM",2006,4,"DODGE","RED","AUTO","Alloy",71826,"AMERICAN","LARGE TRUCK",11884,"NULL","FL",0,920,"1500"
"ADESA",2007,3,"TOYOTA","SILVER","AUTO","NULL",71891,"TOP LINE ASIAN","MEDIUM",11261,"NULL","NC",0,569,"CAMRY"
"ADESA",2008,2,"FORD","BLACK","AUTO","Alloy",79386,"AMERICAN","MEDIUM",13224,"NULL","OH",0,1506,"TAURUS"
"MANHEIM",2006,4,"CHEVROLET","WHITE","AUTO","Alloy",88705,"AMERICAN","MEDIUM SUV",12539,"NULL","AZ",0,2152,"TRAILBLAZER"
"MANHEIM",2006,3,"FORD","BLACK","AUTO","Alloy",74831,"AMERICAN","LARGE",15290,"NULL","CO",0,1623,"FIVE"
"ADESA",2007,3,"FORD","GREY","AUTO","Alloy",82343,"AMERICAN","MEDIUM",12868,"NULL","VA",0,853,"FUSION"
